sku,year_week,predicted,actual
10002,2025-W27,1840.41015625,1672.0
10002,2025-W28,1840.41015625,1450.0
10002,2025-W29,1840.41015625,1745.0
10002,2025-W30,1840.41015625,1425.0
10002,2025-W31,1840.41015625,2490.0
10002,2025-W32,1840.41015625,1405.0
10002,2025-W33,1840.41015625,1772.0
10002,2025-W34,1840.41015625,1960.0
10002,2025-W35,1840.41015625,1555.0
10002,2025-W36,1840.41015625,2200.0
10002,2025-W37,1840.41015625,1667.0
10002,2025-W38,1840.41015625,1990.0
10002,2025-W39,1840.41015625,1575.0
10002,2025-W40,1840.41015625,3290.0
10002,2025-W41,1840.41015625,1265.0
10002,2025-W42,1840.41015625,2682.0
10002,2025-W43,1840.41015625,1475.0
10002,2025-W44,1840.41015625,2262.0
10002,2025-W45,1840.41015625,2805.0
10002,2025-W46,1840.41015625,2600.0
10002,2025-W47,1840.41015625,3955.0
10002,2025-W48,1840.41015625,1325.0
10002,2025-W49,1840.41015625,2895.0
10002,2025-W50,1840.41015625,3160.0
10002,2025-W51,1840.41015625,3300.0
10002,2025-W52,1840.41015625,590.0
10003,2025-W27,127.0703125,80.0
10003,2025-W28,127.0703125,90.0
10003,2025-W29,127.0703125,160.0
10003,2025-W30,127.0703125,80.0
10003,2025-W31,127.0703125,170.0
10003,2025-W32,127.0703125,140.0
10003,2025-W33,127.0703125,90.0
10003,2025-W34,127.0703125,120.0
10003,2025-W35,127.0703125,80.0
10003,2025-W36,127.0703125,210.0
10003,2025-W37,127.0703125,100.0
10003,2025-W38,127.0703125,120.0
10003,2025-W39,127.0703125,130.0
10003,2025-W40,127.0703125,280.0
10003,2025-W41,127.0703125,100.0
10003,2025-W42,127.0703125,210.0
10003,2025-W43,127.0703125,100.0
10003,2025-W44,127.0703125,131.0
10003,2025-W45,127.0703125,189.0
10003,2025-W46,127.0703125,160.0
10003,2025-W47,127.0703125,270.0
10003,2025-W48,127.0703125,150.0
10003,2025-W49,127.0703125,210.0
10003,2025-W50,127.0703125,200.0
10003,2025-W51,127.0703125,260.0
10003,2025-W52,127.0703125,30.0
10004,2025-W27,189.2734375,130.0
10004,2025-W28,189.2734375,180.0
10004,2025-W29,189.2734375,180.0
10004,2025-W30,189.2734375,100.0
10004,2025-W31,189.2734375,90.0
10004,2025-W32,189.2734375,191.0
10004,2025-W33,189.2734375,170.0
10004,2025-W34,189.2734375,180.0
10004,2025-W35,189.2734375,190.0
10004,2025-W36,189.2734375,231.0
10004,2025-W37,189.2734375,170.0
10004,2025-W38,189.2734375,180.0
10004,2025-W39,189.2734375,150.0
10004,2025-W40,189.2734375,251.0
10004,2025-W41,189.2734375,190.0
10004,2025-W42,189.2734375,211.0
10004,2025-W43,189.2734375,190.0
10004,2025-W44,189.2734375,190.0
10004,2025-W45,189.2734375,170.0
10004,2025-W46,189.2734375,210.0
10004,2025-W47,189.2734375,310.0
10004,2025-W48,189.2734375,261.0
10004,2025-W49,189.2734375,220.0
10004,2025-W50,189.2734375,320.0
10004,2025-W51,189.2734375,250.0
10004,2025-W52,189.2734375,35.0
10005,2025-W27,138.8828125,60.0
10005,2025-W28,138.8828125,80.0
10005,2025-W29,138.8828125,251.0
10005,2025-W30,138.8828125,105.0
10005,2025-W31,138.8828125,110.0
10005,2025-W32,138.8828125,161.0
10005,2025-W33,138.8828125,70.0
10005,2025-W34,138.8828125,110.0
10005,2025-W35,138.8828125,160.0
10005,2025-W36,138.8828125,201.0
10005,2025-W37,138.8828125,80.0
10005,2025-W38,138.8828125,131.0
10005,2025-W39,138.8828125,155.0
10005,2025-W40,138.8828125,230.0
10005,2025-W41,138.8828125,111.0
10005,2025-W42,138.8828125,170.0
10005,2025-W43,138.8828125,111.0
10005,2025-W44,138.8828125,121.0
10005,2025-W45,138.8828125,185.0
10005,2025-W46,138.8828125,150.0
10005,2025-W47,138.8828125,290.0
10005,2025-W48,138.8828125,171.0
10005,2025-W49,138.8828125,236.0
10005,2025-W50,138.8828125,170.0
10005,2025-W51,138.8828125,321.0
10005,2025-W52,138.8828125,35.0
10006,2025-W27,3912.1008748710155,2799.0
10006,2025-W28,3912.1008748710155,3288.0
10006,2025-W29,3912.1008748710155,2417.0
10006,2025-W30,3912.1008748710155,2880.0
10006,2025-W31,3912.1008748710155,4413.0
10006,2025-W32,3912.1008748710155,2097.0
10006,2025-W33,3912.1008748710155,3482.0
10006,2025-W34,3912.1008748710155,4762.0
10006,2025-W35,3912.1008748710155,3274.0
10006,2025-W36,3912.1008748710155,4169.0
10006,2025-W37,3912.1008748710155,1416.0
10006,2025-W38,3912.1008748710155,1894.0
10006,2025-W39,3912.1008748710155,1838.0
10006,2025-W40,3912.1008748710155,3042.0
10006,2025-W41,3912.1008748710155,1499.0
10006,2025-W42,3912.1008748710155,2479.0
10006,2025-W43,3912.1008748710155,2202.0
10006,2025-W44,3912.1008748710155,2258.0
10006,2025-W45,3912.1008748710155,2693.0
10006,2025-W46,3912.1008748710155,2571.0
10006,2025-W47,3912.1008748710155,4660.0
10006,2025-W48,3912.1008748710155,1593.0
10006,2025-W49,3912.1008748710155,5008.0
10006,2025-W50,3912.1008748710155,4645.0
10006,2025-W51,3912.1008748710155,3769.0
10006,2025-W52,3912.1008748710155,483.0
10007,2025-W28,139.43359375,190.0
10007,2025-W29,139.43359375,170.0
10007,2025-W30,139.43359375,40.0
10007,2025-W31,139.43359375,80.0
10007,2025-W32,139.43359375,160.0
10007,2025-W33,139.43359375,60.0
10007,2025-W34,139.43359375,70.0
10007,2025-W35,139.43359375,235.0
10007,2025-W36,139.43359375,190.0
10007,2025-W37,139.43359375,70.0
10007,2025-W38,139.43359375,55.0
10007,2025-W39,139.43359375,40.0
10007,2025-W40,139.43359375,200.0
10007,2025-W41,139.43359375,90.0
10007,2025-W42,139.43359375,170.0
10007,2025-W43,139.43359375,90.0
10007,2025-W44,139.43359375,65.0
10007,2025-W45,139.43359375,70.0
10007,2025-W46,139.43359375,80.0
10007,2025-W47,139.43359375,365.0
10007,2025-W48,139.43359375,140.0
10007,2025-W49,139.43359375,95.0
10007,2025-W50,139.43359375,210.0
10007,2025-W51,139.43359375,230.0
10007,2025-W52,139.43359375,20.0
10008,2025-W27,488.3671875,120.0
10008,2025-W28,488.3671875,160.0
10008,2025-W29,488.3671875,1198.0
10008,2025-W30,488.3671875,1200.0
10008,2025-W31,488.3671875,55.0
10008,2025-W32,488.3671875,706.0
10008,2025-W33,488.3671875,112.0
10008,2025-W34,488.3671875,280.0
10008,2025-W35,488.3671875,490.0
10008,2025-W36,488.3671875,210.0
10008,2025-W37,488.3671875,618.0
10008,2025-W38,488.3671875,528.0
10008,2025-W39,488.3671875,1200.0
10008,2025-W40,488.3671875,205.0
10008,2025-W41,488.3671875,558.0
10008,2025-W42,488.3671875,270.0
10008,2025-W43,488.3671875,558.0
10008,2025-W44,488.3671875,280.0
10008,2025-W45,488.3671875,1603.0
10008,2025-W46,488.3671875,280.0
10008,2025-W47,488.3671875,560.0
10008,2025-W48,488.3671875,656.0
10008,2025-W49,488.3671875,2393.0
10008,2025-W50,488.3671875,1720.0
10008,2025-W51,488.3671875,2111.0
10008,2025-W52,488.3671875,640.0
10009,2025-W27,1619.796875,720.0
10009,2025-W28,1619.796875,830.0
10009,2025-W29,1619.796875,3260.0
10009,2025-W30,1619.796875,2640.0
10009,2025-W31,1619.796875,470.0
10009,2025-W32,1619.796875,2220.0
10009,2025-W33,1619.796875,1031.0
10009,2025-W34,1619.796875,1350.0
10009,2025-W35,1619.796875,510.0
10009,2025-W36,1619.796875,1240.0
10009,2025-W37,1619.796875,2051.0
10009,2025-W38,1619.796875,2220.0
10009,2025-W39,1619.796875,3040.0
10009,2025-W40,1619.796875,1350.0
10009,2025-W41,1619.796875,1700.0
10009,2025-W42,1619.796875,1491.0
10009,2025-W43,1619.796875,2000.0
10009,2025-W44,1619.796875,1991.0
10009,2025-W45,1619.796875,3840.0
10009,2025-W46,1619.796875,1580.0
10009,2025-W47,1619.796875,1100.0
10009,2025-W48,1619.796875,2040.0
10009,2025-W49,1619.796875,5040.0
10009,2025-W50,1619.796875,1580.0
10009,2025-W51,1619.796875,4230.0
10009,2025-W52,1619.796875,840.0
10010,2025-W27,137.734375,45.0
10010,2025-W28,137.734375,60.0
10010,2025-W29,137.734375,220.0
10010,2025-W30,137.734375,10.0
10010,2025-W31,137.734375,60.0
10010,2025-W32,137.734375,120.0
10010,2025-W33,137.734375,120.0
10010,2025-W34,137.734375,95.0
10010,2025-W35,137.734375,50.0
10010,2025-W36,137.734375,100.0
10010,2025-W37,137.734375,170.0
10010,2025-W38,137.734375,135.0
10010,2025-W39,137.734375,10.0
10010,2025-W40,137.734375,70.0
10010,2025-W41,137.734375,110.0
10010,2025-W42,137.734375,160.0
10010,2025-W43,137.734375,110.0
10010,2025-W44,137.734375,185.0
10010,2025-W45,137.734375,80.0
10010,2025-W46,137.734375,125.0
10010,2025-W47,137.734375,90.0
10010,2025-W48,137.734375,110.0
10010,2025-W49,137.734375,130.0
10010,2025-W50,137.734375,125.0
10010,2025-W51,137.734375,170.0
10010,2025-W52,137.734375,10.0
10011,2025-W27,234.78125,110.0
10011,2025-W28,234.78125,80.0
10011,2025-W29,234.78125,630.0
10011,2025-W30,234.78125,560.0
10011,2025-W31,234.78125,200.0
10011,2025-W32,234.78125,145.0
10011,2025-W33,234.78125,240.0
10011,2025-W34,234.78125,170.0
10011,2025-W35,234.78125,110.0
10011,2025-W36,234.78125,60.0
10011,2025-W37,234.78125,375.0
10011,2025-W38,234.78125,275.0
10011,2025-W39,234.78125,710.0
10011,2025-W40,234.78125,200.0
10011,2025-W41,234.78125,165.0
10011,2025-W42,234.78125,270.0
10011,2025-W43,234.78125,165.0
10011,2025-W44,234.78125,340.0
10011,2025-W45,234.78125,1773.0
10011,2025-W46,234.78125,1842.0
10011,2025-W47,234.78125,11362.0
10011,2025-W48,234.78125,3724.0
10011,2025-W49,234.78125,1025.0
10011,2025-W50,234.78125,220.0
10011,2025-W51,234.78125,596.0
10011,2025-W52,234.78125,239.0
10012,2025-W27,291.232177734375,70.0
10012,2025-W28,291.232177734375,39.0
10012,2025-W29,291.232177734375,435.0
10012,2025-W30,291.232177734375,227.0
10012,2025-W31,291.232177734375,240.0
10012,2025-W32,291.232177734375,420.0
10012,2025-W33,291.232177734375,160.0
10012,2025-W34,291.232177734375,99.0
10012,2025-W35,291.232177734375,105.0
10012,2025-W36,291.232177734375,360.0
10012,2025-W37,291.232177734375,300.0
10012,2025-W38,291.232177734375,310.0
10012,2025-W39,291.232177734375,227.0
10012,2025-W40,291.232177734375,400.0
10012,2025-W41,291.232177734375,300.0
10012,2025-W42,291.232177734375,260.0
10012,2025-W43,291.232177734375,400.0
10012,2025-W44,291.232177734375,260.0
10012,2025-W45,291.232177734375,487.0
10012,2025-W46,291.232177734375,169.0
10012,2025-W47,291.232177734375,205.0
10012,2025-W48,291.232177734375,450.0
10012,2025-W49,291.232177734375,597.0
10012,2025-W50,291.232177734375,169.0
10012,2025-W51,291.232177734375,564.0
10012,2025-W52,291.232177734375,38.0
10013,2025-W27,118.345458984375,70.0
10013,2025-W28,118.345458984375,90.0
10013,2025-W29,118.345458984375,125.0
10013,2025-W30,118.345458984375,60.0
