sku,year_week,predicted,actual
10002,2025-W27,1947.7875399361023,1672.0
10002,2025-W28,1965.788338658147,1450.0
10002,2025-W29,1983.7891373801917,1745.0
10002,2025-W30,2001.7899361022364,1425.0
10002,2025-W31,2019.7907348242813,2490.0
10002,2025-W32,2037.791533546326,1405.0
10002,2025-W33,2055.792332268371,1772.0
10002,2025-W34,2073.7931309904156,1960.0
10002,2025-W35,2091.7939297124603,1555.0
10002,2025-W36,2109.794728434505,2200.0
10002,2025-W37,2127.7955271565497,1667.0
10002,2025-W38,2145.7963258785944,1990.0
10002,2025-W39,2163.797124600639,1575.0
10002,2025-W40,2181.797923322684,3290.0
10002,2025-W41,2199.7987220447285,1265.0
10002,2025-W42,2217.799520766773,2682.0
10002,2025-W43,2235.800319488818,1475.0
10002,2025-W44,2253.801118210863,2262.0
10002,2025-W45,2271.8019169329073,2805.0
10002,2025-W46,2289.8027156549524,2600.0
10002,2025-W47,2307.803514376997,3955.0
10002,2025-W48,2325.804313099042,1325.0
10002,2025-W49,2343.8051118210865,2895.0
10002,2025-W50,2361.805910543131,3160.0
10002,2025-W51,2379.806709265176,3300.0
10002,2025-W52,2397.8075079872206,590.0
10003,2025-W27,127.15654952076677,80.0
10003,2025-W28,128.28753993610223,90.0
10003,2025-W29,129.4185303514377,160.0
10003,2025-W30,130.54952076677316,80.0
10003,2025-W31,131.68051118210863,170.0
10003,2025-W32,132.81150159744408,140.0
10003,2025-W33,133.94249201277955,90.0
10003,2025-W34,135.07348242811503,120.0
10003,2025-W35,136.20447284345047,80.0
10003,2025-W36,137.33546325878592,210.0
10003,2025-W37,138.4664536741214,100.0
10003,2025-W38,139.59744408945687,120.0
10003,2025-W39,140.72843450479232,130.0
10003,2025-W40,141.8594249201278,280.0
10003,2025-W41,142.99041533546324,100.0
10003,2025-W42,144.12140575079871,210.0
10003,2025-W43,145.2523961661342,100.0
10003,2025-W44,146.38338658146964,131.0
10003,2025-W45,147.5143769968051,189.0
10003,2025-W46,148.64536741214056,160.0
10003,2025-W47,149.77635782747603,270.0
10003,2025-W48,150.9073482428115,150.0
10003,2025-W49,152.03833865814696,210.0
10003,2025-W50,153.16932907348243,200.0
10003,2025-W51,154.30031948881788,260.0
10003,2025-W52,155.43130990415335,30.0
10004,2025-W27,200.7699680511182,130.0
10004,2025-W28,204.36932907348245,180.0
10004,2025-W29,207.96869009584665,180.0
10004,2025-W30,211.56805111821086,100.0
10004,2025-W31,215.1674121405751,90.0
10004,2025-W32,218.7667731629393,191.0
10004,2025-W33,222.3661341853035,170.0
10004,2025-W34,225.96549520766774,180.0
10004,2025-W35,229.56485623003195,190.0
10004,2025-W36,233.16421725239618,231.0
10004,2025-W37,236.7635782747604,170.0
10004,2025-W38,240.3629392971246,180.0
10004,2025-W39,243.96230031948883,150.0
10004,2025-W40,247.56166134185304,251.0
10004,2025-W41,251.16102236421725,190.0
10004,2025-W42,254.76038338658148,211.0
10004,2025-W43,258.3597444089457,190.0
10004,2025-W44,261.9591054313099,190.0
10004,2025-W45,265.5584664536741,170.0
10004,2025-W46,269.15782747603834,210.0
10004,2025-W47,272.75718849840257,310.0
10004,2025-W48,276.35654952076675,261.0
10004,2025-W49,279.955910543131,220.0
10004,2025-W50,283.5552715654952,320.0
10004,2025-W51,287.1546325878594,250.0
10004,2025-W52,290.7539936102237,35.0
10005,2025-W27,143.71565495207668,60.0
10005,2025-W28,145.2287539936102,80.0
10005,2025-W29,146.74185303514378,251.0
10005,2025-W30,148.2549520766773,105.0
10005,2025-W31,149.76805111821085,110.0
10005,2025-W32,151.2811501597444,161.0
10005,2025-W33,152.79424920127795,70.0
10005,2025-W34,154.30734824281149,110.0
10005,2025-W35,155.82044728434505,160.0
10005,2025-W36,157.3335463258786,201.0
10005,2025-W37,158.84664536741212,80.0
10005,2025-W38,160.3597444089457,131.0
10005,2025-W39,161.87284345047922,155.0
