sku,year_week,predicted,actual
10001,2025-W36,527.8822260203957,307.0
10001,2025-W37,405.0023462508918,235.0
10001,2025-W39,1011.1112473348077,1228.0
10001,2025-W40,1120.2437658500046,1304.0
10001,2025-W41,735.6496397547083,105.0
10001,2025-W42,850.941478444215,175.0
10001,2025-W43,629.2542052340211,401.0
10001,2025-W44,231.58546670570743,80.0
10001,2025-W49,232.83515242253984,215.0
10001,2025-W50,1711.2063582318992,2875.0
10001,2025-W51,2197.6306307254595,3020.0
10002,2025-W27,1996.5352632498834,1672.0
10002,2025-W28,2476.4685123870854,1450.0
10002,2025-W29,1807.6776927516157,1745.0
10002,2025-W30,1988.309507347679,1425.0
10002,2025-W31,2394.095982664345,2490.0
10002,2025-W32,2327.3226282945716,1405.0
10002,2025-W33,1996.5352632498834,1772.0
10002,2025-W34,2934.1269617601424,1960.0
10002,2025-W35,1900.4926252531313,1555.0
10002,2025-W36,2305.55909660456,2200.0
10002,2025-W37,2193.49370039203,1667.0
10002,2025-W38,2076.622594725537,1990.0
10002,2025-W39,2518.224206396194,1575.0
10002,2025-W40,2508.623078025418,3290.0
10002,2025-W41,2596.9412746747075,1265.0
10002,2025-W42,2236.752833384992,2682.0
10002,2025-W43,3381.1499142550433,1475.0
10002,2025-W44,2046.885811486178,2262.0
10002,2025-W45,3420.9655076210875,2805.0
10002,2025-W46,2569.565655265227,2600.0
10002,2025-W47,3390.994003356712,3955.0
10002,2025-W48,2976.9796226331528,1325.0
10002,2025-W49,2383.569207760731,2895.0
10002,2025-W50,4065.4769794654617,3160.0
10002,2025-W51,2574.1233104674116,3300.0
10002,2025-W52,2524.50100515244,590.0
10003,2025-W27,148.90455932115242,80.0
10003,2025-W28,151.9838331043974,90.0
10003,2025-W29,130.95043633373805,160.0
10003,2025-W30,109.93258550859836,80.0
10003,2025-W31,156.29692549136374,170.0
10003,2025-W32,161.0116356143651,140.0
10003,2025-W33,151.24139535012435,90.0
10003,2025-W34,153.67367434622065,120.0
10003,2025-W35,130.95043633373805,80.0
10003,2025-W36,161.64054356210852,210.0
10003,2025-W37,143.32882216199317,100.0
10003,2025-W38,156.29692549136374,120.0
10003,2025-W39,161.0116356143651,130.0
10003,2025-W40,216.6282607394196,280.0
10003,2025-W41,203.60586138229235,100.0
10003,2025-W42,226.86925845497677,210.0
10003,2025-W43,221.29352129581753,100.0
10003,2025-W44,165.32472800133144,131.0
10003,2025-W45,206.9715502817085,189.0
10003,2025-W46,166.62607160575303,160.0
10003,2025-W47,247.98358476933302,270.0
10003,2025-W48,266.3647954136925,150.0
10003,2025-W49,258.97242924348114,210.0
10003,2025-W50,266.3647954136925,200.0
10003,2025-W51,266.3647954136925,260.0
10003,2025-W52,229.2060944839487,30.0
10004,2025-W27,247.98358476933302,130.0
10004,2025-W28,234.2616246251881,180.0
10004,2025-W29,226.58284333880562,180.0
10004,2025-W30,169.2493227508961,100.0
10004,2025-W31,165.32472800133144,90.0
10004,2025-W32,161.0116356143651,191.0
10004,2025-W33,152.35662467196087,170.0
10004,2025-W34,206.22911252743543,180.0
10004,2025-W35,229.2060944839487,190.0
10004,2025-W36,266.3647954136925,231.0
10004,2025-W37,266.3647954136925,170.0
10004,2025-W38,266.3647954136925,180.0
10004,2025-W39,229.2060944839487,150.0
10004,2025-W40,247.98358476933302,251.0
10004,2025-W41,266.3647954136925,190.0
10004,2025-W42,258.97242924348114,211.0
10004,2025-W43,266.3647954136925,190.0
10004,2025-W44,266.3647954136925,190.0
10004,2025-W45,266.3647954136925,170.0
10004,2025-W46,247.98358476933302,210.0
10004,2025-W47,266.3647954136925,310.0
10004,2025-W48,321.894384996533,261.0
10004,2025-W49,367.7399560765876,220.0
10004,2025-W50,406.7030463267637,320.0
10004,2025-W51,328.59236123355817,250.0
10004,2025-W52,258.97242924348114,35.0
10005,2025-W27,148.90455932115242,60.0
10005,2025-W28,151.9838331043974,80.0
10005,2025-W29,151.9838331043974,251.0
10005,2025-W30,143.32882216199317,105.0
10005,2025-W31,157.93236183112012,110.0
10005,2025-W32,206.9715502817085,161.0
10005,2025-W33,139.35798886969664,70.0
10005,2025-W34,143.67108125666297,110.0
10005,2025-W35,151.9838331043974,160.0
10005,2025-W36,161.0116356143651,201.0
10005,2025-W37,160.26919786009205,80.0
10005,2025-W38,165.32472800133144,131.0
10005,2025-W39,161.0116356143651,155.0
10005,2025-W40,166.62607160575303,230.0
10005,2025-W41,206.22911252743543,111.0
10005,2025-W42,234.2616246251881,170.0
10005,2025-W43,206.9715502817085,111.0
10005,2025-W44,156.29692549136374,121.0
10005,2025-W45,169.99176050516917,185.0
10005,2025-W46,162.013335129672,150.0
10005,2025-W47,247.98358476933302,290.0
10005,2025-W48,266.3647954136925,171.0
10005,2025-W49,258.97242924348114,236.0
10005,2025-W50,266.3647954136925,170.0
10005,2025-W51,287.39990434819134,321.0
10005,2025-W52,244.54056269256412,35.0
10006,2025-W27,3793.858078414364,2799.0
10006,2025-W28,3773.561139091691,3288.0
10006,2025-W29,3860.8515145884703,2417.0
10006,2025-W30,2584.163760348787,2880.0
10006,2025-W31,4333.861499995559,4413.0
10006,2025-W32,2753.515677201622,2097.0
10006,2025-W33,3520.954120339122,3482.0
10006,2025-W34,4605.362137740824,4762.0
10006,2025-W35,3165.3869867761146,3274.0
10006,2025-W36,4624.542979934841,4169.0
10006,2025-W37,3543.067544159215,1416.0
10006,2025-W38,2030.9834344346411,1894.0
10006,2025-W39,3102.1859207177513,1838.0
10006,2025-W40,2134.502524908747,3042.0
10006,2025-W41,2558.7802785700537,1499.0
10006,2025-W42,2236.752833384992,2479.0
10006,2025-W43,3206.179928784726,2202.0
10006,2025-W44,2078.2318175992195,2258.0
10006,2025-W45,3525.2554438836905,2693.0
10006,2025-W46,3041.436945111708,2571.0
10006,2025-W47,3847.0167804700027,4660.0
10006,2025-W48,3019.659896547581,1593.0
10006,2025-W49,3441.955239887913,5008.0
10006,2025-W50,5919.09120474618,4645.0
10006,2025-W51,4028.493866592858,3769.0
10006,2025-W52,3797.3512928620394,483.0
10007,2025-W28,234.2616246251881,190.0
10007,2025-W29,221.29352129581753,170.0
10007,2025-W30,151.24139535012435,40.0
10007,2025-W31,156.29692549136374,80.0
10007,2025-W32,139.35798886969664,160.0
10007,2025-W33,109.93258550859836,60.0
10007,2025-W34,114.2456778955647,70.0
10007,2025-W35,151.9838331043974,235.0
10007,2025-W36,152.35662467196087,190.0
10007,2025-W37,152.87683168988073,70.0
10007,2025-W38,165.32472800133144,55.0
10007,2025-W39,109.93258550859836,40.0
10007,2025-W40,109.93258550859836,200.0
10007,2025-W41,101.27757456619415,90.0
10007,2025-W42,156.29692549136374,170.0
10007,2025-W43,161.0116356143651,90.0
10007,2025-W44,135.2635287207044,65.0
10007,2025-W45,109.93258550859836,70.0
10007,2025-W46,71.50186523536524,80.0
10007,2025-W47,169.99176050516917,365.0
10007,2025-W48,176.49230661817597,140.0
10007,2025-W49,196.28565711532318,95.0
10007,2025-W50,273.6708821835537,210.0
10007,2025-W51,221.29352129581753,230.0
10007,2025-W52,160.26919786009205,20.0
10008,2025-W27,566.0101936627831,120.0
10008,2025-W28,228.0654750815007,160.0
10008,2025-W29,906.3449814802204,1198.0
10008,2025-W30,826.2802074382179,1200.0
10008,2025-W31,725.1468579258374,55.0
10008,2025-W32,1076.1481855075197,706.0
10008,2025-W33,617.0482284302446,112.0
10008,2025-W34,271.35419823979754,280.0
10008,2025-W35,619.9526379686408,490.0
10008,2025-W36,343.3954309903396,210.0
10008,2025-W37,587.6577636370397,618.0
10008,2025-W38,649.4659871522829,528.0
10008,2025-W39,894.1123849657147,1200.0
10008,2025-W40,794.1515206214503,205.0
10008,2025-W41,724.8660203772843,558.0
10008,2025-W42,762.2003894250923,270.0
10008,2025-W43,465.96591908003666,558.0
10008,2025-W44,640.0307146668522,280.0
