category,year_week,actual,predicted,h1_weeks,wmape,confidence
Baby and Toddler,2025-W27,100802.0,128677.3,29,39.635454397445216,High
Baby and Toddler,2025-W28,69661.0,121010.3,29,39.635454397445216,High
Baby and Toddler,2025-W29,50649.0,127930.5,29,39.635454397445216,High
Baby and Toddler,2025-W30,66829.0,68610.5,29,39.635454397445216,High
Baby and Toddler,2025-W31,73984.0,123121.2,29,39.635454397445216,High
Baby and Toddler,2025-W32,95388.0,145892.1,29,39.635454397445216,High
Baby and Toddler,2025-W33,183537.0,113605.1,29,39.635454397445216,High
Baby and Toddler,2025-W34,107084.0,139666.7,29,39.635454397445216,High
Baby and Toddler,2025-W35,120836.0,144655.3,29,39.635454397445216,High
Baby and Toddler,2025-W36,147615.0,134737.7,29,39.635454397445216,High
Baby and Toddler,2025-W37,105920.0,88023.9,29,39.635454397445216,High
Baby and Toddler,2025-W38,102596.0,129214.0,29,39.635454397445216,High
Baby and Toddler,2025-W39,91664.0,123174.7,29,39.635454397445216,High
Baby and Toddler,2025-W40,111074.0,145684.6,29,39.635454397445216,High
Baby and Toddler,2025-W41,97121.0,133970.7,29,39.635454397445216,High
Baby and Toddler,2025-W42,80959.0,159959.5,29,39.635454397445216,High
Baby and Toddler,2025-W43,121646.0,147471.7,29,39.635454397445216,High
Baby and Toddler,2025-W44,147871.0,132317.0,29,39.635454397445216,High
Baby and Toddler,2025-W45,150096.0,127466.3,29,39.635454397445216,High
Baby and Toddler,2025-W46,153997.0,150779.0,29,39.635454397445216,High
Baby and Toddler,2025-W47,501959.0,137092.4,29,39.635454397445216,High
Baby and Toddler,2025-W48,236316.0,138788.6,29,39.635454397445216,High
Baby and Toddler,2025-W49,124047.0,114452.5,29,39.635454397445216,High
Baby and Toddler,2025-W50,120962.0,133940.8,29,39.635454397445216,High
Baby and Toddler,2025-W51,168482.0,72035.3,29,39.635454397445216,High
Baby and Toddler,2025-W52,16360.0,70871.9,29,39.635454397445216,High
Beverages,2025-W27,2702.0,5161.8,23,72.25915787495006,Low
Beverages,2025-W28,9194.0,11955.6,23,72.25915787495006,Low
Beverages,2025-W29,2811.0,3156.4,23,72.25915787495006,Low
Beverages,2025-W30,9036.0,6905.7,23,72.25915787495006,Low
Beverages,2025-W31,8411.0,3698.0,23,72.25915787495006,Low
Beverages,2025-W32,9996.0,4696.2,23,72.25915787495006,Low
Beverages,2025-W33,20118.0,3636.5,23,72.25915787495006,Low
Beverages,2025-W34,10857.0,6154.1,23,72.25915787495006,Low
Beverages,2025-W35,7500.0,4416.3,23,72.25915787495006,Low
Beverages,2025-W36,10015.0,5354.2,23,72.25915787495006,Low
Beverages,2025-W37,31906.0,6134.4,23,72.25915787495006,Low
Beverages,2025-W38,18098.0,6180.5,23,72.25915787495006,Low
Beverages,2025-W39,10707.0,5377.5,23,72.25915787495006,Low
Beverages,2025-W40,13790.0,6121.2,23,72.25915787495006,Low
Beverages,2025-W41,3138.0,6497.4,23,72.25915787495006,Low
Beverages,2025-W42,580.0,7587.8,23,72.25915787495006,Low
Beverages,2025-W43,7137.0,1486.4,23,72.25915787495006,Low
Beverages,2025-W44,8103.0,10559.4,23,72.25915787495006,Low
Beverages,2025-W45,13365.0,6872.1,23,72.25915787495006,Low
Beverages,2025-W46,10495.0,3651.7,23,72.25915787495006,Low
Beverages,2025-W47,77834.0,3630.5,23,72.25915787495006,Low
Beverages,2025-W48,33515.0,4585.5,23,72.25915787495006,Low
Beverages,2025-W49,2758.0,5705.3,23,72.25915787495006,Low
Beverages,2025-W50,3715.0,6017.9,23,72.25915787495006,Low
Beverages,2025-W51,14691.0,6188.6,23,72.25915787495006,Low
Brand Manufacturers,2025-W27,258.0,71.5,19,87.8743961352657,Low
Brand Manufacturers,2025-W28,202.0,61.5,19,87.8743961352657,Low
Brand Manufacturers,2025-W29,102.0,44.9,19,87.8743961352657,Low
Brand Manufacturers,2025-W30,505.0,121.6,19,87.8743961352657,Low
Brand Manufacturers,2025-W31,438.0,99.4,19,87.8743961352657,Low
Brand Manufacturers,2025-W32,304.0,33.3,19,87.8743961352657,Low
Brand Manufacturers,2025-W33,357.0,33.3,19,87.8743961352657,Low
Brand Manufacturers,2025-W34,196.0,0.0,19,87.8743961352657,Low
Brand Manufacturers,2025-W35,152.0,0.0,19,87.8743961352657,Low
