sku,year_week,predicted,actual
10002,2025-W27,1931.25,1672.0
10002,2025-W28,1931.25,1450.0
10002,2025-W29,1931.25,1745.0
10002,2025-W30,1931.25,1425.0
10002,2025-W31,1931.25,2490.0
10002,2025-W32,1931.25,1405.0
10002,2025-W33,1931.25,1772.0
10002,2025-W34,1931.25,1960.0
10002,2025-W35,1931.25,1555.0
10002,2025-W36,1931.25,2200.0
10002,2025-W37,1931.25,1667.0
10002,2025-W38,1931.25,1990.0
10002,2025-W39,1931.25,1575.0
10002,2025-W40,1931.25,3290.0
10002,2025-W41,1931.25,1265.0
10002,2025-W42,1931.25,2682.0
10002,2025-W43,1931.25,1475.0
10002,2025-W44,1931.25,2262.0
10002,2025-W45,1931.25,2805.0
10002,2025-W46,1931.25,2600.0
10002,2025-W47,1931.25,3955.0
10002,2025-W48,1931.25,1325.0
10002,2025-W49,1931.25,2895.0
10002,2025-W50,1931.25,3160.0
10002,2025-W51,1931.25,3300.0
10002,2025-W52,1931.25,590.0
10003,2025-W27,121.25,80.0
10003,2025-W28,121.25,90.0
10003,2025-W29,121.25,160.0
10003,2025-W30,121.25,80.0
10003,2025-W31,121.25,170.0
10003,2025-W32,121.25,140.0
10003,2025-W33,121.25,90.0
10003,2025-W34,121.25,120.0
10003,2025-W35,121.25,80.0
10003,2025-W36,121.25,210.0
10003,2025-W37,121.25,100.0
10003,2025-W38,121.25,120.0
10003,2025-W39,121.25,130.0
10003,2025-W40,121.25,280.0
10003,2025-W41,121.25,100.0
10003,2025-W42,121.25,210.0
10003,2025-W43,121.25,100.0
10003,2025-W44,121.25,131.0
10003,2025-W45,121.25,189.0
10003,2025-W46,121.25,160.0
10003,2025-W47,121.25,270.0
10003,2025-W48,121.25,150.0
10003,2025-W49,121.25,210.0
10003,2025-W50,121.25,200.0
10003,2025-W51,121.25,260.0
10003,2025-W52,121.25,30.0
10004,2025-W27,170.125,130.0
10004,2025-W28,170.125,180.0
10004,2025-W29,170.125,180.0
10004,2025-W30,170.125,100.0
10004,2025-W31,170.125,90.0
10004,2025-W32,170.125,191.0
10004,2025-W33,170.125,170.0
10004,2025-W34,170.125,180.0
10004,2025-W35,170.125,190.0
10004,2025-W36,170.125,231.0
10004,2025-W37,170.125,170.0
10004,2025-W38,170.125,180.0
10004,2025-W39,170.125,150.0
10004,2025-W40,170.125,251.0
10004,2025-W41,170.125,190.0
10004,2025-W42,170.125,211.0
10004,2025-W43,170.125,190.0
10004,2025-W44,170.125,190.0
10004,2025-W45,170.125,170.0
10004,2025-W46,170.125,210.0
10004,2025-W47,170.125,310.0
10004,2025-W48,170.125,261.0
10004,2025-W49,170.125,220.0
10004,2025-W50,170.125,320.0
10004,2025-W51,170.125,250.0
10004,2025-W52,170.125,35.0
10005,2025-W27,134.0,60.0
10005,2025-W28,134.0,80.0
10005,2025-W29,134.0,251.0
10005,2025-W30,134.0,105.0
10005,2025-W31,134.0,110.0
10005,2025-W32,134.0,161.0
10005,2025-W33,134.0,70.0
10005,2025-W34,134.0,110.0
10005,2025-W35,134.0,160.0
10005,2025-W36,134.0,201.0
10005,2025-W37,134.0,80.0
10005,2025-W38,134.0,131.0
10005,2025-W39,134.0,155.0
10005,2025-W40,134.0,230.0
10005,2025-W41,134.0,111.0
10005,2025-W42,134.0,170.0
10005,2025-W43,134.0,111.0
10005,2025-W44,134.0,121.0
10005,2025-W45,134.0,185.0
10005,2025-W46,134.0,150.0
10005,2025-W47,134.0,290.0
10005,2025-W48,134.0,171.0
10005,2025-W49,134.0,236.0
10005,2025-W50,134.0,170.0
10005,2025-W51,134.0,321.0
10005,2025-W52,134.0,35.0
10006,2025-W27,1844.125,2799.0
10006,2025-W28,1844.125,3288.0
10006,2025-W29,1844.125,2417.0
10006,2025-W30,1844.125,2880.0
10006,2025-W31,1844.125,4413.0
10006,2025-W32,1844.125,2097.0
10006,2025-W33,1844.125,3482.0
10006,2025-W34,1844.125,4762.0
10006,2025-W35,1844.125,3274.0
10006,2025-W36,1844.125,4169.0
10006,2025-W37,1844.125,1416.0
10006,2025-W38,1844.125,1894.0
10006,2025-W39,1844.125,1838.0
10006,2025-W40,1844.125,3042.0
10006,2025-W41,1844.125,1499.0
10006,2025-W42,1844.125,2479.0
10006,2025-W43,1844.125,2202.0
10006,2025-W44,1844.125,2258.0
10006,2025-W45,1844.125,2693.0
10006,2025-W46,1844.125,2571.0
10006,2025-W47,1844.125,4660.0
10006,2025-W48,1844.125,1593.0
10006,2025-W49,1844.125,5008.0
10006,2025-W50,1844.125,4645.0
10006,2025-W51,1844.125,3769.0
10006,2025-W52,1844.125,483.0
10007,2025-W28,122.5,190.0
10007,2025-W29,122.5,170.0
10007,2025-W30,122.5,40.0
10007,2025-W31,122.5,80.0
10007,2025-W32,122.5,160.0
10007,2025-W33,122.5,60.0
10007,2025-W34,122.5,70.0
10007,2025-W35,122.5,235.0
10007,2025-W36,122.5,190.0
10007,2025-W37,122.5,70.0
10007,2025-W38,122.5,55.0
10007,2025-W39,122.5,40.0
10007,2025-W40,122.5,200.0
10007,2025-W41,122.5,90.0
10007,2025-W42,122.5,170.0
10007,2025-W43,122.5,90.0
10007,2025-W44,122.5,65.0
10007,2025-W45,122.5,70.0
10007,2025-W46,122.5,80.0
10007,2025-W47,122.5,365.0
10007,2025-W48,122.5,140.0
10007,2025-W49,122.5,95.0
10007,2025-W50,122.5,210.0
10007,2025-W51,122.5,230.0
10007,2025-W52,122.5,20.0
10008,2025-W27,497.625,120.0
10008,2025-W28,497.625,160.0
10008,2025-W29,497.625,1198.0
10008,2025-W30,497.625,1200.0
10008,2025-W31,497.625,55.0
10008,2025-W32,497.625,706.0
10008,2025-W33,497.625,112.0
10008,2025-W34,497.625,280.0
10008,2025-W35,497.625,490.0
10008,2025-W36,497.625,210.0
10008,2025-W37,497.625,618.0
10008,2025-W38,497.625,528.0
10008,2025-W39,497.625,1200.0
10008,2025-W40,497.625,205.0
10008,2025-W41,497.625,558.0
10008,2025-W42,497.625,270.0
10008,2025-W43,497.625,558.0
10008,2025-W44,497.625,280.0
10008,2025-W45,497.625,1603.0
10008,2025-W46,497.625,280.0
10008,2025-W47,497.625,560.0
10008,2025-W48,497.625,656.0
10008,2025-W49,497.625,2393.0
10008,2025-W50,497.625,1720.0
10008,2025-W51,497.625,2111.0
10008,2025-W52,497.625,640.0
10009,2025-W27,1425.125,720.0
10009,2025-W28,1425.125,830.0
10009,2025-W29,1425.125,3260.0
10009,2025-W30,1425.125,2640.0
10009,2025-W31,1425.125,470.0
10009,2025-W32,1425.125,2220.0
10009,2025-W33,1425.125,1031.0
10009,2025-W34,1425.125,1350.0
10009,2025-W35,1425.125,510.0
10009,2025-W36,1425.125,1240.0
10009,2025-W37,1425.125,2051.0
10009,2025-W38,1425.125,2220.0
10009,2025-W39,1425.125,3040.0
10009,2025-W40,1425.125,1350.0
10009,2025-W41,1425.125,1700.0
10009,2025-W42,1425.125,1491.0
10009,2025-W43,1425.125,2000.0
10009,2025-W44,1425.125,1991.0
10009,2025-W45,1425.125,3840.0
10009,2025-W46,1425.125,1580.0
10009,2025-W47,1425.125,1100.0
10009,2025-W48,1425.125,2040.0
10009,2025-W49,1425.125,5040.0
10009,2025-W50,1425.125,1580.0
10009,2025-W51,1425.125,4230.0
10009,2025-W52,1425.125,840.0
10010,2025-W27,82.5,45.0
10010,2025-W28,82.5,60.0
10010,2025-W29,82.5,220.0
10010,2025-W30,82.5,10.0
10010,2025-W31,82.5,60.0
10010,2025-W32,82.5,120.0
10010,2025-W33,82.5,120.0
10010,2025-W34,82.5,95.0
10010,2025-W35,82.5,50.0
10010,2025-W36,82.5,100.0
10010,2025-W37,82.5,170.0
10010,2025-W38,82.5,135.0
10010,2025-W39,82.5,10.0
10010,2025-W40,82.5,70.0
10010,2025-W41,82.5,110.0
10010,2025-W42,82.5,160.0
10010,2025-W43,82.5,110.0
10010,2025-W44,82.5,185.0
10010,2025-W45,82.5,80.0
10010,2025-W46,82.5,125.0
10010,2025-W47,82.5,90.0
10010,2025-W48,82.5,110.0
10010,2025-W49,82.5,130.0
10010,2025-W50,82.5,125.0
10010,2025-W51,82.5,170.0
10010,2025-W52,82.5,10.0
10011,2025-W27,255.0,110.0
10011,2025-W28,255.0,80.0
10011,2025-W29,255.0,630.0
10011,2025-W30,255.0,560.0
10011,2025-W31,255.0,200.0
10011,2025-W32,255.0,145.0
10011,2025-W33,255.0,240.0
10011,2025-W34,255.0,170.0
10011,2025-W35,255.0,110.0
10011,2025-W36,255.0,60.0
10011,2025-W37,255.0,375.0
10011,2025-W38,255.0,275.0
10011,2025-W39,255.0,710.0
10011,2025-W40,255.0,200.0
10011,2025-W41,255.0,165.0
10011,2025-W42,255.0,270.0
10011,2025-W43,255.0,165.0
10011,2025-W44,255.0,340.0
10011,2025-W45,255.0,1773.0
10011,2025-W46,255.0,1842.0
10011,2025-W47,255.0,11362.0
10011,2025-W48,255.0,3724.0
10011,2025-W49,255.0,1025.0
10011,2025-W50,255.0,220.0
10011,2025-W51,255.0,596.0
10011,2025-W52,255.0,239.0
10012,2025-W27,111.25,70.0
10012,2025-W28,111.25,39.0
10012,2025-W29,111.25,435.0
10012,2025-W30,111.25,227.0
10012,2025-W31,111.25,240.0
10012,2025-W32,111.25,420.0
10012,2025-W33,111.25,160.0
10012,2025-W34,111.25,99.0
10012,2025-W35,111.25,105.0
10012,2025-W36,111.25,360.0
10012,2025-W37,111.25,300.0
10012,2025-W38,111.25,310.0
10012,2025-W39,111.25,227.0
10012,2025-W40,111.25,400.0
10012,2025-W41,111.25,300.0
10012,2025-W42,111.25,260.0
10012,2025-W43,111.25,400.0
10012,2025-W44,111.25,260.0
