customer_id,customer_name,year_week,actual,predicted,model_type,h1_weeks,wmape,confidence
1,PAPATA HARDWARE CC,2025-W29,817.0,2370.3,global,4,66.0292059628841,Low
1,PAPATA HARDWARE CC,2025-W30,2494.0,2511.1,global,4,66.0292059628841,Low
1,PAPATA HARDWARE CC,2025-W35,120.0,2102.5,global,4,66.0292059628841,Low
1,PAPATA HARDWARE CC,2025-W38,697.0,2201.3,global,4,66.0292059628841,Low
1,PAPATA HARDWARE CC,2025-W39,2494.0,2349.5,global,4,66.0292059628841,Low
1,PAPATA HARDWARE CC,2025-W44,697.0,2184.8,global,4,66.0292059628841,Low
1,PAPATA HARDWARE CC,2025-W45,2494.0,2180.5,global,4,66.0292059628841,Low
1,PAPATA HARDWARE CC,2025-W47,120.0,2023.2,global,4,66.0292059628841,Low
1,PAPATA HARDWARE CC,2025-W49,3191.0,2290.3,global,4,66.0292059628841,Low
1,PAPATA HARDWARE CC,2025-W51,3311.0,2266.0,global,4,66.0292059628841,Low
10,KIMPERS DIAPERS,2025-W27,6533.0,8673.7,customer,22,69.70980988101397,Low
10,KIMPERS DIAPERS,2025-W28,8506.0,5294.2,customer,22,69.70980988101397,Low
10,KIMPERS DIAPERS,2025-W29,2734.0,2157.3,customer,22,69.70980988101397,Low
10,KIMPERS DIAPERS,2025-W30,3536.0,3087.0,customer,22,69.70980988101397,Low
10,KIMPERS DIAPERS,2025-W31,4010.0,3170.4,customer,22,69.70980988101397,Low
10,KIMPERS DIAPERS,2025-W32,3496.0,3947.1,customer,22,69.70980988101397,Low
10,KIMPERS DIAPERS,2025-W33,6071.0,2574.1,customer,22,69.70980988101397,Low
10,KIMPERS DIAPERS,2025-W34,2447.0,2248.8,customer,22,69.70980988101397,Low
10,KIMPERS DIAPERS,2025-W35,5511.0,3376.6,customer,22,69.70980988101397,Low
10,KIMPERS DIAPERS,2025-W36,3344.0,2946.6,customer,22,69.70980988101397,Low
10,KIMPERS DIAPERS,2025-W37,6078.0,3981.0,customer,22,69.70980988101397,Low
10,KIMPERS DIAPERS,2025-W38,2044.0,1478.1,customer,22,69.70980988101397,Low
10,KIMPERS DIAPERS,2025-W39,1775.0,4000.4,customer,22,69.70980988101397,Low
10,KIMPERS DIAPERS,2025-W40,941.0,2795.8,customer,22,69.70980988101397,Low
10,KIMPERS DIAPERS,2025-W41,8414.0,7076.0,customer,22,69.70980988101397,Low
10,KIMPERS DIAPERS,2025-W42,2324.0,1170.0,customer,22,69.70980988101397,Low
10,KIMPERS DIAPERS,2025-W43,1047.0,2752.9,customer,22,69.70980988101397,Low
10,KIMPERS DIAPERS,2025-W44,6256.0,5773.9,customer,22,69.70980988101397,Low
10,KIMPERS DIAPERS,2025-W45,7700.0,965.9,customer,22,69.70980988101397,Low
10,KIMPERS DIAPERS,2025-W46,7782.0,1528.8,customer,22,69.70980988101397,Low
10,KIMPERS DIAPERS,2025-W47,47007.0,1465.4,customer,22,69.70980988101397,Low
10,KIMPERS DIAPERS,2025-W48,44384.0,2267.3,customer,22,69.70980988101397,Low
10,KIMPERS DIAPERS,2025-W49,939.0,2259.0,customer,22,69.70980988101397,Low
10,KIMPERS DIAPERS,2025-W50,1726.0,3095.9,customer,22,69.70980988101397,Low
10,KIMPERS DIAPERS,2025-W51,963.0,1667.7,customer,22,69.70980988101397,Low
100,TBI (PTY) LTD,2025-W27,2740.0,2288.9,customer,13,67.52254047322542,Low
100,TBI (PTY) LTD,2025-W30,1076.0,1669.5,customer,13,67.52254047322542,Low
100,TBI (PTY) LTD,2025-W31,1704.0,497.7,customer,13,67.52254047322542,Low
100,TBI (PTY) LTD,2025-W32,46.0,654.4,customer,13,67.52254047322542,Low
100,TBI (PTY) LTD,2025-W33,1810.0,2034.9,customer,13,67.52254047322542,Low
100,TBI (PTY) LTD,2025-W34,1287.0,1260.0,customer,13,67.52254047322542,Low
100,TBI (PTY) LTD,2025-W35,461.0,713.3,customer,13,67.52254047322542,Low
100,TBI (PTY) LTD,2025-W36,3899.0,2288.9,customer,13,67.52254047322542,Low
100,TBI (PTY) LTD,2025-W39,178.0,1633.1,customer,13,67.52254047322542,Low
100,TBI (PTY) LTD,2025-W41,1981.0,1511.6,customer,13,67.52254047322542,Low
100,TBI (PTY) LTD,2025-W42,93.0,591.9,customer,13,67.52254047322542,Low
100,TBI (PTY) LTD,2025-W43,295.0,1550.2,customer,13,67.52254047322542,Low
100,TBI (PTY) LTD,2025-W45,2805.0,2288.9,customer,13,67.52254047322542,Low
100,TBI (PTY) LTD,2025-W46,1755.0,1939.4,customer,13,67.52254047322542,Low
100,TBI (PTY) LTD,2025-W47,14693.0,510.8,customer,13,67.52254047322542,Low
100,TBI (PTY) LTD,2025-W49,176.0,1003.4,customer,13,67.52254047322542,Low
100,TBI (PTY) LTD,2025-W50,2028.0,1547.7,customer,13,67.52254047322542,Low
100,TBI (PTY) LTD,2025-W51,3123.0,855.3,customer,13,67.52254047322542,Low
101,WOZA WOZA SUPERMARKET,2025-W33,102.0,569.1,global,7,214.09655172413792,Low
101,WOZA WOZA SUPERMARKET,2025-W45,25.0,569.1,global,7,214.09655172413792,Low
101,WOZA WOZA SUPERMARKET,2025-W50,23.0,505.7,global,7,214.09655172413792,Low
101,WOZA WOZA SUPERMARKET,2025-W51,575.0,516.7,global,7,214.09655172413792,Low
102,MYKA TRADING NEW TOWN,2025-W27,6403.0,5878.4,customer,17,39.307990266673286,High
102,MYKA TRADING NEW TOWN,2025-W28,9868.0,7370.9,customer,17,39.307990266673286,High
102,MYKA TRADING NEW TOWN,2025-W29,7188.0,5885.2,customer,17,39.307990266673286,High
102,MYKA TRADING NEW TOWN,2025-W30,2233.0,5878.4,customer,17,39.307990266673286,High
102,MYKA TRADING NEW TOWN,2025-W31,5712.0,6097.4,customer,17,39.307990266673286,High
102,MYKA TRADING NEW TOWN,2025-W32,5405.0,4704.4,customer,17,39.307990266673286,High
102,MYKA TRADING NEW TOWN,2025-W33,6992.0,6149.0,customer,17,39.307990266673286,High
102,MYKA TRADING NEW TOWN,2025-W34,8737.0,9512.1,customer,17,39.307990266673286,High
102,MYKA TRADING NEW TOWN,2025-W35,6942.0,6172.8,customer,17,39.307990266673286,High
102,MYKA TRADING NEW TOWN,2025-W36,4762.0,6166.1,customer,17,39.307990266673286,High
102,MYKA TRADING NEW TOWN,2025-W37,8118.0,5805.3,customer,17,39.307990266673286,High
102,MYKA TRADING NEW TOWN,2025-W38,7356.0,5849.8,customer,17,39.307990266673286,High
102,MYKA TRADING NEW TOWN,2025-W39,1723.0,5878.4,customer,17,39.307990266673286,High
102,MYKA TRADING NEW TOWN,2025-W40,7985.0,7090.2,customer,17,39.307990266673286,High
102,MYKA TRADING NEW TOWN,2025-W41,6384.0,4984.0,customer,17,39.307990266673286,High
102,MYKA TRADING NEW TOWN,2025-W42,5126.0,5985.1,customer,17,39.307990266673286,High
102,MYKA TRADING NEW TOWN,2025-W43,6458.0,9820.5,customer,17,39.307990266673286,High
102,MYKA TRADING NEW TOWN,2025-W44,9068.0,5849.8,customer,17,39.307990266673286,High
102,MYKA TRADING NEW TOWN,2025-W45,6261.0,5885.2,customer,17,39.307990266673286,High
102,MYKA TRADING NEW TOWN,2025-W46,11386.0,6166.1,customer,17,39.307990266673286,High
102,MYKA TRADING NEW TOWN,2025-W47,27436.0,5885.2,customer,17,39.307990266673286,High
102,MYKA TRADING NEW TOWN,2025-W48,8883.0,5878.4,customer,17,39.307990266673286,High
102,MYKA TRADING NEW TOWN,2025-W49,9412.0,5878.4,customer,17,39.307990266673286,High
102,MYKA TRADING NEW TOWN,2025-W50,12178.0,5878.4,customer,17,39.307990266673286,High
102,MYKA TRADING NEW TOWN,2025-W51,8984.0,5878.4,customer,17,39.307990266673286,High
102,MYKA TRADING NEW TOWN,2025-W52,370.0,5878.4,customer,17,39.307990266673286,High
103,DRINKWORLD,2025-W27,187.0,861.0,global,5,95.03259131718117,Low
103,DRINKWORLD,2025-W31,35.0,587.4,global,5,95.03259131718117,Low
103,DRINKWORLD,2025-W32,173.0,690.9,global,5,95.03259131718117,Low
103,DRINKWORLD,2025-W41,42.0,745.8,global,5,95.03259131718117,Low
103,DRINKWORLD,2025-W45,172.0,671.3,global,5,95.03259131718117,Low
103,DRINKWORLD,2025-W50,4543.0,717.6,global,5,95.03259131718117,Low
103,DRINKWORLD,2025-W51,2979.0,2024.7,global,5,95.03259131718117,Low
104,GREEN SUPERMARKET,2025-W27,10264.0,1132.9,customer,14,75.67313489709194,Low
104,GREEN SUPERMARKET,2025-W28,9120.0,1085.4,customer,14,75.67313489709194,Low
104,GREEN SUPERMARKET,2025-W29,2797.0,1218.3,customer,14,75.67313489709194,Low
104,GREEN SUPERMARKET,2025-W30,4564.0,4444.1,customer,14,75.67313489709194,Low
104,GREEN SUPERMARKET,2025-W31,11013.0,1119.5,customer,14,75.67313489709194,Low
104,GREEN SUPERMARKET,2025-W32,4244.0,959.3,customer,14,75.67313489709194,Low
104,GREEN SUPERMARKET,2025-W33,8805.0,6272.4,customer,14,75.67313489709194,Low
104,GREEN SUPERMARKET,2025-W34,9387.0,5949.1,customer,14,75.67313489709194,Low
104,GREEN SUPERMARKET,2025-W35,6278.0,1126.4,customer,14,75.67313489709194,Low
104,GREEN SUPERMARKET,2025-W36,6323.0,4439.5,customer,14,75.67313489709194,Low
104,GREEN SUPERMARKET,2025-W37,6021.0,1126.4,customer,14,75.67313489709194,Low
104,GREEN SUPERMARKET,2025-W38,7243.0,1132.9,customer,14,75.67313489709194,Low
104,GREEN SUPERMARKET,2025-W39,5917.0,1198.5,customer,14,75.67313489709194,Low
104,GREEN SUPERMARKET,2025-W40,11715.0,1223.0,customer,14,75.67313489709194,Low
104,GREEN SUPERMARKET,2025-W41,4153.0,964.3,customer,14,75.67313489709194,Low
104,GREEN SUPERMARKET,2025-W42,9572.0,1161.4,customer,14,75.67313489709194,Low
104,GREEN SUPERMARKET,2025-W43,4438.0,1189.2,customer,14,75.67313489709194,Low
104,GREEN SUPERMARKET,2025-W44,9254.0,1132.9,customer,14,75.67313489709194,Low
104,GREEN SUPERMARKET,2025-W45,8139.0,5949.1,customer,14,75.67313489709194,Low
104,GREEN SUPERMARKET,2025-W46,17599.0,1126.4,customer,14,75.67313489709194,Low
104,GREEN SUPERMARKET,2025-W47,11110.0,4194.2,customer,14,75.67313489709194,Low
104,GREEN SUPERMARKET,2025-W48,3547.0,929.7,customer,14,75.67313489709194,Low
104,GREEN SUPERMARKET,2025-W49,7563.0,1161.4,customer,14,75.67313489709194,Low
104,GREEN SUPERMARKET,2025-W50,20720.0,1106.0,customer,14,75.67313489709194,Low
104,GREEN SUPERMARKET,2025-W51,6329.0,961.7,customer,14,75.67313489709194,Low
104,GREEN SUPERMARKET,2025-W52,1206.0,4281.3,customer,14,75.67313489709194,Low
105,JEEBHAI COSMETICS,2025-W27,264.0,9833.1,customer,22,86.47725775818091,Low
105,JEEBHAI COSMETICS,2025-W28,1045.0,9355.0,customer,22,86.47725775818091,Low
105,JEEBHAI COSMETICS,2025-W29,14879.0,11165.9,customer,22,86.47725775818091,Low
105,JEEBHAI COSMETICS,2025-W30,15343.0,11757.4,customer,22,86.47725775818091,Low
105,JEEBHAI COSMETICS,2025-W31,4489.0,7937.2,customer,22,86.47725775818091,Low
105,JEEBHAI COSMETICS,2025-W32,1583.0,7285.8,customer,22,86.47725775818091,Low
105,JEEBHAI COSMETICS,2025-W33,19633.0,7717.2,customer,22,86.47725775818091,Low
105,JEEBHAI COSMETICS,2025-W34,12523.0,5911.3,customer,22,86.47725775818091,Low
105,JEEBHAI COSMETICS,2025-W35,4039.0,1400.9,customer,22,86.47725775818091,Low
105,JEEBHAI COSMETICS,2025-W36,10705.0,2655.7,customer,22,86.47725775818091,Low
105,JEEBHAI COSMETICS,2025-W37,6808.0,2554.9,customer,22,86.47725775818091,Low
105,JEEBHAI COSMETICS,2025-W38,4797.0,1081.5,customer,22,86.47725775818091,Low
105,JEEBHAI COSMETICS,2025-W39,1917.0,1703.6,customer,22,86.47725775818091,Low
105,JEEBHAI COSMETICS,2025-W40,14364.0,7986.3,customer,22,86.47725775818091,Low
105,JEEBHAI COSMETICS,2025-W41,1022.0,5993.3,customer,22,86.47725775818091,Low
105,JEEBHAI COSMETICS,2025-W43,9417.0,9117.5,customer,22,86.47725775818091,Low
105,JEEBHAI COSMETICS,2025-W44,27373.0,5567.6,customer,22,86.47725775818091,Low
105,JEEBHAI COSMETICS,2025-W45,27326.0,1521.4,customer,22,86.47725775818091,Low
105,JEEBHAI COSMETICS,2025-W46,20775.0,7684.5,customer,22,86.47725775818091,Low
105,JEEBHAI COSMETICS,2025-W47,159678.0,1400.9,customer,22,86.47725775818091,Low
105,JEEBHAI COSMETICS,2025-W48,47704.0,1400.9,customer,22,86.47725775818091,Low
