sku,year_week,predicted,actual
10002,2025-W27,1772.4296312499998,1672.0
10002,2025-W28,1772.4296312499998,1450.0
10002,2025-W29,1772.4296312499998,1745.0
10002,2025-W30,1772.4296312499998,1425.0
10002,2025-W31,1772.4296312499998,2490.0
10002,2025-W32,1772.4296312499998,1405.0
10002,2025-W33,1772.4296312499998,1772.0
10002,2025-W34,1772.4296312499998,1960.0
10002,2025-W35,1772.4296312499998,1555.0
10002,2025-W36,1772.4296312499998,2200.0
10002,2025-W37,1772.4296312499998,1667.0
10002,2025-W38,1772.4296312499998,1990.0
10002,2025-W39,1772.4296312499998,1575.0
10002,2025-W40,1772.4296312499998,3290.0
10002,2025-W41,1772.4296312499998,1265.0
10002,2025-W42,1772.4296312499998,2682.0
10002,2025-W43,1772.4296312499998,1475.0
10002,2025-W44,1772.4296312499998,2262.0
10002,2025-W45,1772.4296312499998,2805.0
10002,2025-W46,1772.4296312499998,2600.0
10002,2025-W47,1772.4296312499998,3955.0
10002,2025-W48,1772.4296312499998,1325.0
10002,2025-W49,1772.4296312499998,2895.0
10002,2025-W50,1772.4296312499998,3160.0
10002,2025-W51,1772.4296312499998,3300.0
10002,2025-W52,1772.4296312499998,590.0
10003,2025-W27,120.95737609999999,80.0
10003,2025-W28,120.95737609999999,90.0
10003,2025-W29,120.95737609999999,160.0
10003,2025-W30,120.95737609999999,80.0
10003,2025-W31,120.95737609999999,170.0
10003,2025-W32,120.95737609999999,140.0
10003,2025-W33,120.95737609999999,90.0
10003,2025-W34,120.95737609999999,120.0
10003,2025-W35,120.95737609999999,80.0
10003,2025-W36,120.95737609999999,210.0
10003,2025-W37,120.95737609999999,100.0
10003,2025-W38,120.95737609999999,120.0
10003,2025-W39,120.95737609999999,130.0
10003,2025-W40,120.95737609999999,280.0
10003,2025-W41,120.95737609999999,100.0
10003,2025-W42,120.95737609999999,210.0
10003,2025-W43,120.95737609999999,100.0
10003,2025-W44,120.95737609999999,131.0
10003,2025-W45,120.95737609999999,189.0
10003,2025-W46,120.95737609999999,160.0
10003,2025-W47,120.95737609999999,270.0
10003,2025-W48,120.95737609999999,150.0
10003,2025-W49,120.95737609999999,210.0
10003,2025-W50,120.95737609999999,200.0
10003,2025-W51,120.95737609999999,260.0
10003,2025-W52,120.95737609999999,30.0
10004,2025-W27,175.54998589999997,130.0
10004,2025-W28,175.54998589999997,180.0
10004,2025-W29,175.54998589999997,180.0
10004,2025-W30,175.54998589999997,100.0
10004,2025-W31,175.54998589999997,90.0
10004,2025-W32,175.54998589999997,191.0
10004,2025-W33,175.54998589999997,170.0
10004,2025-W34,175.54998589999997,180.0
10004,2025-W35,175.54998589999997,190.0
10004,2025-W36,175.54998589999997,231.0
10004,2025-W37,175.54998589999997,170.0
10004,2025-W38,175.54998589999997,180.0
10004,2025-W39,175.54998589999997,150.0
10004,2025-W40,175.54998589999997,251.0
10004,2025-W41,175.54998589999997,190.0
10004,2025-W42,175.54998589999997,211.0
10004,2025-W43,175.54998589999997,190.0
10004,2025-W44,175.54998589999997,190.0
10004,2025-W45,175.54998589999997,170.0
10004,2025-W46,175.54998589999997,210.0
10004,2025-W47,175.54998589999997,310.0
10004,2025-W48,175.54998589999997,261.0
10004,2025-W49,175.54998589999997,220.0
10004,2025-W50,175.54998589999997,320.0
10004,2025-W51,175.54998589999997,250.0
10004,2025-W52,175.54998589999997,35.0
10005,2025-W27,134.06996013999998,60.0
10005,2025-W28,134.06996013999998,80.0
10005,2025-W29,134.06996013999998,251.0
10005,2025-W30,134.06996013999998,105.0
10005,2025-W31,134.06996013999998,110.0
10005,2025-W32,134.06996013999998,161.0
10005,2025-W33,134.06996013999998,70.0
10005,2025-W34,134.06996013999998,110.0
10005,2025-W35,134.06996013999998,160.0
10005,2025-W36,134.06996013999998,201.0
10005,2025-W37,134.06996013999998,80.0
10005,2025-W38,134.06996013999998,131.0
10005,2025-W39,134.06996013999998,155.0
10005,2025-W40,134.06996013999998,230.0
10005,2025-W41,134.06996013999998,111.0
10005,2025-W42,134.06996013999998,170.0
10005,2025-W43,134.06996013999998,111.0
10005,2025-W44,134.06996013999998,121.0
10005,2025-W45,134.06996013999998,185.0
10005,2025-W46,134.06996013999998,150.0
10005,2025-W47,134.06996013999998,290.0
10005,2025-W48,134.06996013999998,171.0
10005,2025-W49,134.06996013999998,236.0
10005,2025-W50,134.06996013999998,170.0
10005,2025-W51,134.06996013999998,321.0
